,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc
110,SETT,2018-11-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,5354639.650525092,-25808.197373319417,10338986.282715548,"(KRW-BTC:3,459,248(=7248000.0x0.477)),(KRW-XRP:1,529,081(=581.0x2631.810))"
111,SELL,2018-11-15 00:59:00,KRW-BTC,1670406.1697087195,7087000.0,0.235888808105012,1337.8133315005966,1670407.2901181022,7025045.820233812,-39268.74615301215,10298379.723231036,", price(7087000.0) < ma5(7203200.00) or vol(4119.7447519) > vol_ma5(2551.06)"
112,SELL,2018-11-15 07:59:00,KRW-BTC,1597976.4639536603,6636000.0,0.2409970266701207,1279.8050292607406,3268383.754071763,8623022.284187471,-150168.93892865884,9924857.878775151,", price(6636000.0) < ma5(7121000.00) or vol(8997.839919009999) > vol_ma5(3567.95)"
113,SELL,2018-11-15 07:59:00,KRW-XRP,1416267.3425636964,539.0,2629.687603684738,1134.275822377397,2821524.7537034443,10039289.626751168,-136490.93861900736,9787232.664333768,", price(539.0) < ma5(571.20) or vol(148997572.43201336) > vol_ma5(59904835.80)"
114,SETT,2018-11-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10039289.626751168,-299665.98217689805,10039320.30053865,(KRW-BTC:12(=6782000.0x0.000))
115,SETT,2018-11-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10039289.626751168,-0.6897493358701468,10039319.610789314,(KRW-BTC:12(=6529000.0x0.000))
116,SETT,2018-11-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10039289.626751168,-0.6665452141314745,10039318.9442441,(KRW-BTC:12(=6425000.0x0.000))
117,SETT,2018-11-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10039289.626751168,0.23249284364283085,10039319.176736943,(KRW-BTC:12(=6385000.0x0.000))
118,SETT,2018-11-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10039289.626751168,0.5510051548480988,10039319.727742098,(KRW-BTC:12(=6431000.0x0.000))
119,BUY,2018-11-20 01:59:00,KRW-XRP,778899.8355502498,569.0,1368.8925053607202,623.3146908103313,0.4992071498418227,9259766.476510108,0.0,10038694.260192001,"prop: 0.157,vola: 0.0850, price(569.0) > ma5(560.80) and vol(226620478.6629442) > vol_ma5(144754199.03)Market Bal for tf(01:59)(779,523)"
120,SETT,2018-11-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9259766.476510108,-24502.447168564424,10014817.280573534,"(KRW-XRP:755,638(=552.0x1368.910))"
121,SELL,2018-11-21 00:59:00,KRW-XRP,740752.7383078177,542.0,1367.797048962108,593.2622296447678,1560352.7962326698,10000519.214817924,-38147.097242432064,9976076.921101457,", price(542.0) < ma5(557.60) or vol(363319759.8390529) > vol_ma5(169236634.88)"
122,SETT,2018-11-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10000519.214817924,-14273.24881292507,10000544.031760609,
123,SETT,2018-11-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10000519.214817924,0.5366136804223061,10000544.56837429,
124,SETT,2018-11-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10000519.214817924,-1.57737092114985,10000542.991003368,
125,SETT,2018-11-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10000519.214817924,-0.25420031696558,10000542.736803051,
126,SETT,2018-11-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10000519.214817924,-2.0559062603861094,10000540.68089679,
127,SETT,2018-11-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10000519.214817924,0.2704574503004551,10000540.951354241,
128,SETT,2018-11-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10000519.214817924,-1.1555212996900082,10000539.795832941,
129,SETT,2018-11-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10000519.214817924,0.06892264634370804,10000539.864755588,
130,BUY,2018-11-29 01:59:00,KRW-BTC,582603.7433547316,4722000.0,0.1233807165088377,466.22871848156683,0.37339840235654265,9417449.24274471,0.0,10000075.311678564,"prop: 0.118,vola: 0.1132, price(4722000.0) > ma5(4550600.00) and vol(13865.1146552) > vol_ma5(12335.75)Market Bal for tf(01:59)(583,070)"
131,BUY,2018-11-29 08:59:00,KRW-BTC,676435.2760961133,4800000.0,0.14092401585335693,541.3174142926736,0.4335362658603117,8740472.649234306,0.0,10008683.849043403,"prop: 0.121,vola: 0.1101, price(4800000.0) > ma5(4531800.00) and vol(15135.99871579) > vol_ma5(12703.51)Market Bal for tf(08:59)(676,977)"
132,SETT,2018-11-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8740472.649234306,7602.666873522103,10008142.53162911,"(KRW-BTC:1,268,671(=4800000.0x0.264))"
133,SETT,2018-11-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8740472.649234306,10563.412235328928,10018705.943864439,"(KRW-BTC:1,279,244(=4840000.0x0.264))"
134,SELL,2018-12-01 00:59:00,KRW-BTC,559252.2939302856,4540000.0,0.12328198107502118,447.9001503105624,559252.2939302856,9299724.94316459,-23351.44942444598,9994906.594289683,", price(4540000.0) < ma5(4550600.00) or vol(11947.18311442) > vol_ma5(13451.08)"
135,SELL,2018-12-01 07:59:00,KRW-BTC,638630.7510332648,4539000.0,0.14081124139204595,511.47364523175963,1197883.0449635503,9938355.694197856,-37804.525062848465,9907220.236277185,", price(4539000.0) < ma5(4561200.00) or vol(11349.003827) > vol_ma5(12985.81)"
136,SETT,2018-12-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,-80328.39654609188,9938377.547318347,
137,SETT,2018-12-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,0.634354205802083,9938378.181672553,
138,SETT,2018-12-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,-0.16159120574593544,9938378.020081347,
139,SETT,2018-12-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,-1.3718207366764545,9938376.64826061,
140,SETT,2018-12-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,0.26004031486809254,9938376.908300925,
141,SETT,2018-12-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,-0.9763379078358412,9938375.931963017,
142,SETT,2018-12-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,-1.7144147660583258,9938374.217548251,
143,SETT,2018-12-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,-0.24293042346835136,9938373.974617828,
144,SETT,2018-12-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,-0.051347777247428894,9938373.92327005,
145,SETT,2018-12-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,0.508214209228754,9938374.43148426,
146,SETT,2018-12-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,-0.6005647126585245,9938373.830919547,
147,SETT,2018-12-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,-0.2522860039025545,9938373.578633543,
148,SETT,2018-12-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,0.29396267235279083,9938373.872596215,
149,SETT,2018-12-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,-0.6031357813626528,9938373.269460434,
150,SETT,2018-12-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,-0.48952249996364117,9938372.779937934,
151,SETT,2018-12-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,-0.14918971993029118,9938372.630748214,
152,SETT,2018-12-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9938355.694197856,0.127051355317235,9938372.75779957,
153,BUY,2018-12-18 01:59:00,KRW-BTC,1513643.6301800846,3830000.0,0.3952072141462362,1211.293504351831,0.9701141123659909,8423500.770513419,0.0,9937162.298614765,"prop: 0.308,vola: 0.0433, price(3830000.0) > ma5(3710600.00) and vol(6656.50656216) > vol_ma5(5162.59)Market Bal for tf(01:59)(1,514,855)"
154,BUY,2018-12-18 01:59:00,KRW-ETH,1202582.9208586728,101500.0,11.848107594666727,962.367132815308,0.7707512120250612,7219955.482521931,0.0,9936199.93148195,"prop: 0.245,vola: 0.0545, price(101500.0) > ma5(97638.00) and vol(117784.79342574) > vol_ma5(86253.45)Market Bal for tf(01:59)(1,203,546)"
155,BUY,2018-12-18 01:59:00,KRW-XRP,1415567.3690453058,342.0,4139.085874401479,1132.8079641130512,0.9072557464241982,5803255.305512512,0.0,9935067.123517837,"prop: 0.288,vola: 0.0463, price(342.0) > ma5(330.40) and vol(55605517.69531657) > vol_ma5(33053789.85)Market Bal for tf(01:59)(1,416,701)"
156,BUY,2018-12-18 08:59:00,KRW-BTC,1898068.5174917148,3923000.0,0.48383087369148986,1518.9295685001414,1.216497079236433,3903667.8584522973,0.0,10102933.52913533,"prop: 0.335,vola: 0.0398, price(3923000.0) > ma5(3708400.00) and vol(9103.62714974) > vol_ma5(5576.99)Market Bal for tf(08:59)(1,899,588)"
157,BUY,2018-12-18 08:59:00,KRW-ETH,1503420.6079142294,104950.0,14.32511298631948,1203.1125295050624,0.9635620429180562,2399044.138008563,0.0,10101730.416605825,"prop: 0.264,vola: 0.0505, price(104950.0) > ma5(97382.00) and vol(153834.27775995) > vol_ma5(92968.38)Market Bal for tf(08:59)(1,504,624)"
158,BUY,2018-12-18 08:59:00,KRW-XRP,1737362.4874066035,365.0,4759.897225771517,1390.324547826216,1.1134984707459807,660291.326054133,0.0,10100340.092058,"prop: 0.305,vola: 0.0437, price(365.0) > ma5(334.00) and vol(102776465.2670375) > vol_ma5(42610860.03)Market Bal for tf(08:59)(1,738,753)"
159,SETT,2018-12-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,660291.326054133,157854.96761259623,10096227.725412166,"(KRW-BTC:3,448,474(=3923000.0x0.879)),(KRW-ETH:2,746,883(=104950.0x26.173)),(KRW-XRP:3,248,135(=365.0x8899.002))"
160,SETT,2018-12-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,660291.3260541332,573564.4029275868,10669792.128339753,"(KRW-BTC:3,593,516(=4088000.0x0.879)),(KRW-ETH:2,944,491(=112500.0x26.173)),(KRW-XRP:3,479,509(=391.0x8899.002))"
161,SETT,2018-12-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,660291.3260541332,-29053.525387622416,10640738.60295213,"(KRW-BTC:3,625,161(=4124000.0x0.879)),(KRW-ETH:2,910,466(=111200.0x26.173)),(KRW-XRP:3,452,812(=388.0x8899.002))"
162,SETT,2018-12-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,660291.3260541332,1078120.5209238362,11718859.123875966,"(KRW-BTC:4,001,390(=4552000.0x0.879)),(KRW-ETH:3,346,250(=127850.0x26.173)),(KRW-XRP:3,719,782(=418.0x8899.002))"
163,SETT,2018-12-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,660291.3260541332,-515861.53681653365,11202997.587059433,"(KRW-BTC:3,808,881(=4333000.0x0.879)),(KRW-ETH:3,182,668(=121600.0x26.173)),(KRW-XRP:3,559,600(=400.0x8899.002))"
164,SELL,2018-12-23 00:59:00,KRW-BTC,1708509.4815051332,4330000.0,0.3948909495236901,1368.3299324446982,1708509.4815051332,2368800.8075592667,194865.8513250486,11396495.108452037,", price(4330000.0) < ma5(4272400.00) or vol(7876.68936354) > vol_ma5(12484.11)"
165,SELL,2018-12-23 00:59:00,KRW-ETH,1487515.899590918,125750.0,11.83862614508234,1191.3381531863274,1487515.899590918,3856316.7071501845,284932.9787322453,11680236.749031095,", price(125750.0) < ma5(118150.00) or vol(225315.98339027) > vol_ma5(309817.34)"
166,SELL,2018-12-23 00:59:00,KRW-XRP,1636455.7111699728,396.0,4135.7735704128445,1310.622713513587,1636455.7111699728,5492772.418320158,220888.34212466702,11899814.468442248,", price(396.0) < ma5(399.20) or vol(81206781.8246955) > vol_ma5(220923438.39)"
167,SELL,2018-12-23 07:59:00,KRW-BTC,2109026.0416397196,4366000.0,0.4834436879743091,1689.1000561136284,3817535.523144853,7601798.459959878,210957.52414800483,11474039.6185951,", price(4366000.0) < ma5(4272800.00) or vol(6799.81269928) > vol_ma5(12027.99)"
168,SELL,2018-12-23 07:59:00,KRW-ETH,1819239.1802400479,127200.0,14.313649312860642,1457.0123558258601,3306755.079830966,9421037.640199926,315818.5723258185,11788401.178565092,", price(127200.0) < ma5(118760.00) or vol(218338.16073016) > vol_ma5(307908.69)"
169,SELL,2018-12-23 07:59:00,KRW-XRP,1896160.5408669028,399.0,4756.088117421308,1518.6179841992969,3532616.2520368756,11317198.181066828,158798.05346029927,11945680.614041192,", price(399.0) < ma5(397.80) or vol(69860520.86012104) > vol_ma5(211998623.49)"
170,SETT,2018-12-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11317198.181066828,114229.16833619215,11317226.755395625,(KRW-BTC:11(=4464000.0x0.000))
171,BUY,2018-12-24 01:59:00,KRW-ETH,555311.926678401,143200.0,3.8778765829497273,444.3884387731475,0.3559067181777209,10761441.865949653,0.0,11316782.7725624,"prop: 0.099,vola: 0.1344, price(143200.0) > ma5(127340.00) and vol(913376.26775354) > vol_ma5(459063.46)Market Bal for tf(01:59)(555,756)"
172,BUY,2018-12-24 08:59:00,KRW-ETH,656237.0326447367,145400.0,4.513322095218272,525.1537674446646,0.4205909459851682,10104679.679537471,0.0,11324338.304873655,"prop: 0.103,vola: 0.1297, price(145400.0) > ma5(127300.00) and vol(915827.27029799) > vol_ma5(459007.04)Market Bal for tf(08:59)(656,762)"
173,SETT,2018-12-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10104679.679537471,6586.395710583776,11323813.151106209,"(KRW-BTC:11(=4439000.0x0.000)),(KRW-ETH:1,220,088(=145400.0x8.391))"
174,BUY,2018-12-25 01:59:00,KRW-XRP,855416.5139097724,464.0,1843.570073081406,684.5471722369145,0.5482476954348385,9248578.618455462,0.0,11463990.325301254,"prop: 0.134,vola: 0.0995, price(464.0) > ma5(418.40) and vol(591858208.477564) > vol_ma5(265530497.98)Market Bal for tf(01:59)(856,101)"
175,BUY,2018-12-25 08:59:00,KRW-XRP,1264811.84695933,454.0,2785.9291783245153,1012.1658387098705,0.8106345494743437,7982754.605657423,0.0,11393565.18122917,"prop: 0.139,vola: 0.0962, price(454.0) > ma5(418.00) and vol(640291953.0109302) > vol_ma5(267594901.72)Market Bal for tf(08:59)(1,265,824)"
176,SETT,2018-12-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7982754.605657423,68739.86428425275,11392553.015390461,"(KRW-BTC:11(=4539000.0x0.000)),(KRW-ETH:1,310,713(=156200.0x8.391)),(KRW-XRP:2,101,803(=454.0x4629.524))"
177,SELL,2018-12-26 00:59:00,KRW-ETH,534871.5591770535,138150.0,3.8747733117292444,428.373838341575,534871.5591770535,8517626.164834477,-20440.367501347442,11371684.274050772,", price(138150.0) < ma5(138310.00) or vol(643899.14049156) > vol_ma5(660756.69)"
178,SELL,2018-12-26 00:59:00,KRW-XRP,758335.6951685229,412.0,1842.094755899861,607.3442622198468,758336.5058030724,9275961.860003,-97080.8187412495,11273996.111047303,", price(412.0) < ma5(417.20) or vol(398708074.7621965) > vol_ma5(284460877.40)"
179,SELL,2018-12-26 07:59:00,KRW-ETH,649329.2135280842,144100.0,4.509710308647126,520.0419479665516,1184200.7727051377,9925291.073531084,-6907.8191166524775,11063127.637682678,", price(144100.0) < ma5(139330.00) or vol(528917.3088719) > vol_ma5(630383.62)"
180,SETT,2018-12-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9925291.073531084,-281375.2829627171,11111177.732427744,"(KRW-BTC:11(=4243000.0x0.000)),(KRW-XRP:1,186,816(=426.0x2785.955))"
181,SELL,2018-12-27 07:59:00,KRW-XRP,1173781.2186409475,422.0,2783.6997381511455,940.0708588359084,1913705.7622710764,11099072.292172031,-91030.62831838243,10974667.208868925,", price(422.0) < ma5(424.20) or vol(177387749.01532432) > vol_ma5(268589545.94)"
182,SETT,2018-12-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11099072.292172031,-12073.891623750329,11099103.840803994,"(KRW-BTC:11(=4293000.0x0.000)),(KRW-XRP:11(=424.0x0.027))"
183,SETT,2018-12-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11099072.292172031,-2.386899644508958,11099101.45390435,
184,BUY,2018-12-29 08:59:00,KRW-BTC,1182479.255522821,4338000.0,0.2725862737489214,946.2791721160758,0.7578665083274245,9915646.757477093,0.0,11098157.888942048,"prop: 0.215,vola: 0.0619, price(4338000.0) > ma5(4307400.00) and vol(9044.90073346) > vol_ma5(8603.87)Market Bal for tf(08:59)(1,183,426)"
185,SETT,2018-12-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9915646.757477093,-1889.8441344164312,11097211.609769933,"(KRW-BTC:1,182,490(=4338000.0x0.273)),(KRW-XRP:11(=419.0x0.027))"
186,BUY,2018-12-30 01:59:00,KRW-ETH,503407.60603069194,150250.0,3.3504665958781494,402.85199968352873,0.3226405562600121,9411836.299446719,0.0,11090544.18068042,"prop: 0.092,vola: 0.1454, price(150250.0) > ma5(143990.00) and vol(547520.72240085) > vol_ma5(418799.68)Market Bal for tf(01:59)(503,810)"
187,SELL,2018-12-30 07:59:00,KRW-BTC,1181131.7547864427,4340000.0,0.2723681365492635,945.957837360919,2364558.8052143967,10592968.054233162,-1347.5007363783661,11076952.656673761,", price(4340000.0) < ma5(4254200.00) or vol(4647.49005294) > vol_ma5(7310.37)"
188,BUY,2018-12-30 08:59:00,KRW-ETH,537431.4226565104,151500.0,3.5474021297459433,430.07956319344714,0.3444468678208068,10055106.552013459,0.0,11099759.183588754,"prop: 0.086,vola: 0.1559, price(151500.0) > ma5(145600.00) and vol(627205.68121619) > vol_ma5(432780.69)Market Bal for tf(08:59)(537,861)"
189,SETT,2018-12-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10055106.552013459,2117.494255628437,11099329.104025561,"(KRW-BTC:11(=4200000.0x0.000)),(KRW-ETH:1,045,036(=151500.0x6.898))"
190,SETT,2018-12-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10055106.552013459,26191.622992482036,11125520.727018043,"(KRW-BTC:12(=4291000.0x0.000)),(KRW-ETH:1,071,248(=155300.0x6.898)),(KRW-XRP:11(=411.0x0.027))"
191,SELL,2019-01-01 00:59:00,KRW-ETH,511299.50084281014,152850.0,3.34778538456578,409.4951880693723,511299.50084281014,10566406.052856268,7891.894812118204,11133003.126642093,", price(152850.0) < ma5(148560.00) or vol(259370.0093373) > vol_ma5(392570.43)"
192,SELL,2019-01-01 07:59:00,KRW-ETH,526654.7727075275,148700.0,3.544563320747967,421.7930876951962,1037954.2735503376,11093060.825563796,-10776.649948982871,11100096.025867052,", price(148700.0) < ma5(148590.00) or vol(244048.36001593) > vol_ma5(393678.07)"
193,SETT,2019-01-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11093060.825563796,-32427.8336205557,11093092.893397488,(KRW-BTC:11(=4200000.0x0.000))
194,SETT,2019-01-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11093060.825563796,1.038511162623763,11093093.93190865,"(KRW-BTC:12(=4288000.0x0.000)),(KRW-XRP:11(=407.0x0.027))"
195,BUY,2019-01-03 01:59:00,KRW-BTC,1283435.6158223723,4316000.0,0.2973669174750631,1027.0695120716573,0.8225707681849599,9808598.140229352,0.0,11092067.51510769,"prop: 0.234,vola: 0.0570, price(4316000.0) > ma5(4259000.00) and vol(5353.18680416) > vol_ma5(4872.04)Market Bal for tf(01:59)(1,284,463)"
196,BUY,2019-01-03 01:59:00,KRW-ETH,623664.3657448869,168800.0,3.6946941098630743,499.0874866844371,0.39971469540614635,9184434.68699778,0.0,11091568.427621005,"prop: 0.114,vola: 0.1173, price(168800.0) > ma5(155290.00) and vol(624576.66580788) > vol_ma5(452507.94)Market Bal for tf(01:59)(624,163)"
197,BUY,2019-01-03 08:59:00,KRW-BTC,1756698.548920658,4347000.0,0.40411744856697907,1405.7982334710564,1.1258912065532058,7426330.339843651,0.0,11106708.288918726,"prop: 0.258,vola: 0.0516, price(4347000.0) > ma5(4265200.00) and vol(5413.33304643) > vol_ma5(4722.94)Market Bal for tf(08:59)(1,758,105)"
198,BUY,2019-01-03 08:59:00,KRW-ETH,892181.5464990743,171200.0,5.21134080898992,713.9683941644342,0.5718108883593231,6533434.824950413,0.0,11105994.320524562,"prop: 0.131,vola: 0.1016, price(171200.0) > ma5(156910.00) and vol(632180.56325364) > vol_ma5(450464.62)Market Bal for tf(08:59)(892,896)"
199,SETT,2019-01-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6533434.824950413,10780.621988277882,11103874.553896928,"(KRW-BTC:3,049,364(=4347000.0x0.701)),(KRW-ETH:1,524,724(=171200.0x8.906)),(KRW-XRP:11(=416.0x0.027))"
200,SETT,2019-01-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6533434.824950413,-87763.69438037835,11016110.85951655,"(KRW-BTC:3,005,171(=4284000.0x0.701)),(KRW-ETH:1,481,084(=166300.0x8.906))"
201,SELL,2019-01-05 00:59:00,KRW-BTC,1262381.2636974154,4252000.0,0.29712894956216424,1011.0298409071762,1262381.2636974154,7795816.088647828,-21054.352124956902,10994045.477550685,", price(4252000.0) < ma5(4253000.00) or vol(5548.27141064) > vol_ma5(4723.06)"
202,BUY,2019-01-05 01:59:00,KRW-BTC,1261371.8648457706,4271000.0,0.2953340821460479,1009.4129925932815,0.8084298195317388,6533434.810809464,0.0,11009579.756881686,"prop: 0.319,vola: 0.0418, price(4271000.0) > ma5(4259800.00) and vol(5361.57754289) > vol_ma5(4724.65)Market Bal for tf(01:59)(1,262,382)"
203,SETT,2019-01-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6533434.810809465,60196.67509398237,11076307.534610532,"(KRW-BTC:3,009,752(=4303000.0x0.699)),(KRW-ETH:1,536,747(=172550.0x8.906))"
204,SELL,2019-01-06 00:59:00,KRW-BTC,1266725.386368601,4296000.0,0.2950977410098753,1014.5090098234401,1266725.386368601,7800160.197178066,5353.52152283024,11080646.54712354,", price(4296000.0) < ma5(4264200.00) or vol(3575.74265264) > vol_ma5(4574.17)"
205,SELL,2019-01-06 07:59:00,KRW-BTC,1734924.9443314679,4300000.0,0.4037940535282234,1389.4858398926401,3001650.3307000687,9535085.141509533,-21773.6045891901,11070172.313194236,", price(4300000.0) < ma5(4284600.00) or vol(3339.77644832) > vol_ma5(4556.54)"
206,SELL,2019-01-06 07:59:00,KRW-ETH,910005.2936220851,174900.0,5.207170432855782,728.8150843911394,910005.2936220851,10445090.435131619,17823.747123010806,11087267.245232856,", price(174900.0) < ma5(168640.00) or vol(447224.62687873) > vol_ma5(451047.48)"
207,SETT,2019-01-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10445090.435131619,11551.631902515888,11087859.166513048,"(KRW-BTC:14(=4294000.0x0.000)),(KRW-ETH:643,257(=174100.0x3.695))"
208,SELL,2019-01-07 00:59:00,KRW-ETH,632072.9871149446,171350.0,3.6917374304395882,506.22159087884006,1729945.2528913673,11077163.422246564,8408.621370057692,11095761.566292228,", price(171350.0) < ma5(169900.00) or vol(259784.965774) > vol_ma5(451667.38)"
209,BUY,2019-01-07 08:59:00,KRW-BTC,1826275.7098470572,4520000.0,0.40404329863872945,1461.4773652039087,1.1704841242171824,9249426.235034304,0.0,11075740.690491678,"prop: 0.501,vola: 0.0266, price(4520000.0) > ma5(4349600.00) and vol(4835.56400675) > vol_ma5(4744.25)Market Bal for tf(08:59)(1,827,738)"
210,SETT,2019-01-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9249426.235034304,-13579.953386574984,11074279.213126473,"(KRW-BTC:1,826,291(=4520000.0x0.404)),(KRW-ETH:12(=174250.0x0.000)),(KRW-XRP:11(=408.0x0.027))"
