,Unnamed: 0,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc,date2,rowIndex,mdd
223,223,SETT,2019-01-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-0.1252988409250974,9717958.353015829,"(KRW-BTC:14(=3983000.0x0.000)),(KRW-XRP:11(=352.0x0.033))",2019-01-25 08:59:00,223,-7.519639277052748
224,224,SETT,2019-01-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-0.3231827914714813,9717958.029833036,"(KRW-BTC:14(=3957000.0x0.000)),(KRW-XRP:11(=348.0x0.033))",2019-01-26 08:59:00,224,-7.519642352602185
225,225,SETT,2019-01-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,0.0361097734421491,9717958.06594281,"(KRW-BTC:14(=3963000.0x0.000)),(KRW-XRP:11(=348.0x0.033))",2019-01-27 08:59:00,225,-7.519642008965699
226,226,SETT,2019-01-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-0.4471132848411798,9717957.618829526,"(KRW-BTC:14(=3951000.0x0.000)),(KRW-XRP:11(=341.0x0.033))",2019-01-28 08:59:00,226,-7.519646263892133
227,227,SETT,2019-01-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-1.3065733201801777,9717956.312256206,(KRW-BTC:13(=3828000.0x0.000)),2019-01-29 08:59:00,227,-7.51965869781781
228,228,SETT,2019-01-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-0.3780712876468897,9717955.934184918,(KRW-BTC:13(=3795000.0x0.000)),2019-01-30 08:59:00,228,-7.519662295710273
229,229,SETT,2019-01-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,1.3425664324313402,9717957.27675135,"(KRW-BTC:13(=3810000.0x0.000)),(KRW-XRP:11(=354.0x0.033))",2019-01-31 08:59:00,229,-7.51964951925832
230,230,SETT,2019-02-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-0.6924132518470287,9717956.5843381,"(KRW-BTC:13(=3775000.0x0.000)),(KRW-XRP:11(=340.0x0.033))",2019-02-01 08:59:00,230,-7.519656108566974
231,231,SETT,2019-02-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,0.1119473483413457,9717956.696285447,"(KRW-BTC:13(=3816000.0x0.000)),(KRW-XRP:11(=338.0x0.033))",2019-02-02 08:59:00,231,-7.519655043226847
232,232,SETT,2019-02-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,0.4492803812026977,9717957.145565828,"(KRW-BTC:13(=3855000.0x0.000)),(KRW-XRP:11(=342.0x0.033))",2019-02-03 08:59:00,232,-7.519650767677377
233,233,SETT,2019-02-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-0.5563814099878073,9717956.589184418,(KRW-BTC:13(=3821000.0x0.000)),2019-02-04 08:59:00,233,-7.519656062447289
234,234,SETT,2019-02-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-0.0426369402557611,9717956.546547478,(KRW-BTC:13(=3822000.0x0.000)),2019-02-05 08:59:00,234,-7.519656468199143
235,235,SETT,2019-02-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,0.065474160015583,9717956.612021638,(KRW-BTC:13(=3835000.0x0.000)),2019-02-06 08:59:00,235,-7.519655845118278
236,236,SETT,2019-02-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,-0.5918357465416193,9717956.020185892,(KRW-BTC:13(=3791000.0x0.000)),2019-02-07 08:59:00,236,-7.519661477287231
237,237,SETT,2019-02-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9717926.177770471,0.0411896537989378,9717956.061375543,(KRW-BTC:13(=3783000.0x0.000)),2019-02-08 08:59:00,237,-7.519661085308405
241,241,SETT,2019-02-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4907539.976979404,-7690.7853014636785,9710265.276074082,"(KRW-BTC:1,602,194(=4009000.0x0.400)),(KRW-ETH:1,602,186(=130550.0x12.273)),(KRW-XRP:1,602,191(=342.0x4684.769))",2019-02-09 08:59:00,241,-7.592849976748884
245,245,SETT,2019-02-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,97153.77618833444,-43304.80219835974,9666960.473875722,"(KRW-BTC:3,193,194(=3998000.0x0.799)),(KRW-ETH:3,193,932(=130100.0x24.550)),(KRW-XRP:3,190,344(=341.0x9355.848))",2019-02-10 08:59:00,245,-8.004957497985309
248,248,SETT,2019-02-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3203019.5317192483,102391.47924655862,9769351.95312228,"(KRW-BTC:3,213,161(=4023000.0x0.799)),(KRW-ETH:3,358,416(=136800.0x24.550)),(KRW-XRP:13(=338.0x0.039))",2019-02-11 08:59:00,248,-7.030555201566813
250,250,SETT,2019-02-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4794656.062630022,-130177.88130927832,9639174.071813002,"(KRW-BTC:1,590,622(=3986000.0x0.399)),(KRW-ETH:3,257,762(=132700.0x24.550)),(KRW-XRP:12(=332.0x0.039))",2019-02-12 08:59:00,250,-8.269385106399142
251,251,SETT,2019-02-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4794656.062630022,27442.668223487213,9666616.74003649,"(KRW-BTC:1,588,627(=3981000.0x0.399)),(KRW-ETH:3,287,221(=133900.0x24.550)),(KRW-XRP:12(=335.0x0.039))",2019-02-13 08:59:00,251,-8.008228620199475
253,253,SETT,2019-02-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3264387.7819695035,15521.35675544478,9682138.096791934,"(KRW-BTC:1,589,425(=3983000.0x0.399)),(KRW-ETH:3,304,406(=134600.0x24.550)),(KRW-XRP:1,529,057(=335.0x4564.351))",2019-02-14 08:59:00,253,-7.860520570883988
258,258,SETT,2019-02-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3264387.763155552,-26752.11908222921,9655385.977709703,"(KRW-BTC:1,585,615(=3984000.0x0.398)),(KRW-ETH:3,289,676(=134000.0x24.550)),(KRW-XRP:1,520,824(=335.0x4539.775))",2019-02-15 08:59:00,258,-8.115105488101726
262,262,SETT,2019-02-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1683057.489344689,2362.9802740942687,9657748.9579838,"(KRW-BTC:3,166,476(=3986000.0x0.794)),(KRW-ETH:3,301,951(=134500.0x24.550)),(KRW-XRP:1,512,649(=334.0x4528.891))",2019-02-16 08:59:00,262,-8.092618329771629
264,264,SETT,2019-02-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3188750.57433789,35179.686175748706,9692928.644159548,"(KRW-BTC:3,179,187(=4002000.0x0.794)),(KRW-ETH:3,330,184(=135650.0x24.550)),(KRW-XRP:15(=332.0x0.047))",2019-02-17 08:59:00,264,-7.7578329819167795
265,265,SETT,2019-02-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3188750.57433789,311033.65293120034,10003962.297090748,"(KRW-BTC:3,209,374(=4040000.0x0.794)),(KRW-ETH:3,611,279(=147100.0x24.550)),(KRW-XRP:15(=333.0x0.047))",2019-02-18 08:59:00,265,-4.797900105570719
268,268,SETT,2019-02-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,111579.27038693032,446187.1174004469,10450149.414491195,"(KRW-BTC:3,365,076(=4236000.0x0.794)),(KRW-ETH:3,880,100(=158050.0x24.550)),(KRW-XRP:3,101,673(=349.0x8887.315))",2019-02-19 08:59:00,268,-0.5517874893008812
269,269,SETT,2019-02-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,111579.27038693032,-5684.331145446748,10444465.083345748,"(KRW-BTC:3,383,348(=4259000.0x0.794)),(KRW-ETH:3,838,365(=156350.0x24.550)),(KRW-XRP:3,119,447(=351.0x8887.315))",2019-02-20 08:59:00,269,-0.6058820815705079
272,272,SETT,2019-02-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,111579.46377608064,225194.79851755316,10669659.881863302,"(KRW-BTC:3,427,834(=4315000.0x0.794)),(KRW-ETH:3,939,268(=161500.0x24.392)),(KRW-XRP:3,199,433(=360.0x8887.315))",2019-02-21 08:59:00,272,0.0
274,274,SETT,2019-02-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1656602.798961965,-97298.84127972834,10572361.040583571,"(KRW-BTC:3,438,161(=4328000.0x0.794)),(KRW-ETH:3,903,900(=160050.0x24.392)),(KRW-XRP:1,580,836(=352.0x4491.014))",2019-02-22 08:59:00,274,-0.9119207393397999
276,276,SETT,2019-02-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3221441.6092183786,36131.73881440982,10608492.779397983,"(KRW-BTC:3,452,460(=4346000.0x0.794)),(KRW-ETH:3,940,487(=161550.0x24.392)),(KRW-XRP:18(=352.0x0.053))",2019-02-23 08:59:00,276,-0.5732807150609642
278,278,SETT,2019-02-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,2104288.740963204,347506.849723544,10955999.629121527,"(KRW-BTC:3,558,116(=4479000.0x0.794)),(KRW-ETH:4,184,405(=171550.0x24.392)),(KRW-XRP:1,116,278(=361.0x3092.185))",2019-02-24 08:59:00,278,0.0
283,283,SETT,2019-02-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,5561092.196448907,-921068.1470065488,10034931.482114978,"(KRW-BTC:1,662,827(=4178000.0x0.398)),(KRW-ETH:1,793,645(=148000.0x12.119)),(KRW-XRP:1,020,949(=332.0x3075.150))",2019-02-25 08:59:00,283,-8.40697497431735
288,288,SETT,2019-02-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8910536.320312057,61833.73027848825,10096765.212393466,"(KRW-BTC:19(=4255000.0x0.000)),(KRW-XRP:1,187,148(=363.0x3270.381))",2019-02-26 08:59:00,288,-7.842592605098108
291,291,SETT,2019-02-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8871771.075798722,-42125.658280171454,10054639.554113297,"(KRW-BTC:19(=4228000.0x0.000)),(KRW-XRP:1,183,785(=352.0x3363.027))",2019-02-27 08:59:00,291,-8.227091142029398
293,293,SETT,2019-02-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10050284.164135654,-4303.5988302808255,10050335.955283014,"(KRW-BTC:19(=4259000.0x0.000)),(KRW-XRP:21(=347.0x0.061))",2019-02-28 08:59:00,293,-8.266371892083857
294,294,SETT,2019-03-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10050284.164135654,0.0777926724404096,10050336.033075688,"(KRW-BTC:19(=4240000.0x0.000)),(KRW-XRP:21(=350.0x0.061))",2019-03-01 08:59:00,294,-8.266371182037513
296,296,SETT,2019-03-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9210636.375032743,-10788.38440656662,10039547.64866912,"(KRW-BTC:19(=4248000.0x0.000)),(KRW-XRP:829,544(=351.0x2363.375))",2019-03-02 08:59:00,296,-8.364841287657931
298,298,SETT,2019-03-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10031753.798726812,-7741.646709011868,10031806.001960108,"(KRW-BTC:19(=4253000.0x0.000)),(KRW-XRP:21(=349.0x0.063))",2019-03-03 08:59:00,298,-8.435502541501293
299,299,SETT,2019-03-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10031753.798726812,-0.4246127177029848,10031805.57734739,"(KRW-BTC:19(=4239000.0x0.000)),(KRW-XRP:21(=346.0x0.063))",2019-03-04 08:59:00,299,-8.43550641711952
300,300,SETT,2019-03-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10031753.798726812,-1.2242370173335075,10031804.353110371,"(KRW-BTC:19(=4155000.0x0.000)),(KRW-XRP:21(=338.0x0.063))",2019-03-05 08:59:00,300,-8.435517591243835
303,303,SETT,2019-03-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6788740.012010614,-5184.593239663169,10026619.75987071,"(KRW-BTC:1,653,943(=4249000.0x0.389)),(KRW-ETH:1,586,507(=150400.0x10.549)),(KRW-XRP:21(=347.0x0.063))",2019-03-06 08:59:00,303,-8.482839546475384
305,305,SETT,2019-03-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,5133493.0731358845,17802.547173289582,10044422.307044,"(KRW-BTC:3,314,091(=4260000.0x0.778)),(KRW-ETH:1,600,748(=151750.0x10.549)),(KRW-XRP:21(=349.0x0.063))",2019-03-07 08:59:00,305,-8.320348237823183
307,307,SETT,2019-03-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6734302.781604918,23896.481411602348,10068318.788455602,"(KRW-BTC:3,336,652(=4289000.0x0.778)),(KRW-ETH:11(=151400.0x0.000)),(KRW-XRP:21(=347.0x0.063))",2019-03-08 08:59:00,307,-8.10223503756271
308,308,SETT,2019-03-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6734302.781604918,16323.505078146234,10084642.293533748,"(KRW-BTC:3,352,989(=4310000.0x0.778)),(KRW-ETH:11(=149100.0x0.000)),(KRW-XRP:21(=342.0x0.063))",2019-03-09 08:59:00,308,-7.953243565942381
309,309,SETT,2019-03-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6734302.781604918,32648.43591743149,10117290.72945118,"(KRW-BTC:3,385,663(=4352000.0x0.778)),(KRW-ETH:11(=151500.0x0.000)),(KRW-XRP:21(=346.0x0.063))",2019-03-10 08:59:00,309,-7.655247609182303
312,312,SETT,2019-03-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6734302.794719929,-19581.916912775487,10097708.812538404,"(KRW-BTC:3,366,066(=4336000.0x0.776)),(KRW-ETH:11(=149800.0x0.000)),(KRW-XRP:21(=346.0x0.063))",2019-03-11 08:59:00,312,-7.833979971136074
314,314,SETT,2019-03-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8417058.945793398,-3293.55475874804,10094415.257779656,"(KRW-BTC:1,678,666(=4337000.0x0.387)),(KRW-ETH:11(=148400.0x0.000)),(KRW-XRP:21(=347.0x0.063))",2019-03-12 08:59:00,314,-7.864041625665463
317,317,SETT,2019-03-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8417058.940002684,-15585.845237290489,10078829.412542364,"(KRW-BTC:1,663,068(=4326000.0x0.384)),(KRW-ETH:11(=148900.0x0.000)),(KRW-XRP:21(=345.0x0.063))",2019-03-13 08:59:00,317,-8.006300166783564
319,319,SETT,2019-03-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6754064.522662928,-3043.425687380135,10075785.986854983,"(KRW-BTC:1,662,683(=4325000.0x0.384)),(KRW-ETH:11(=147400.0x0.000)),(KRW-XRP:1,661,686(=350.0x4747.676))",2019-03-14 08:59:00,319,-8.034078788455757
322,324,SETT,2019-03-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3421909.9261529464,-23652.659538939595,10052133.327316046,"(KRW-BTC:3,325,313(=4337000.0x0.767)),(KRW-ETH:11(=147750.0x0.000)),(KRW-XRP:3,310,208(=348.0x9512.094))",2019-03-15 08:59:00,322,-8.249966524304774
326,326,SETT,2019-03-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1764059.4927136486,33212.58393274248,10085345.911248788,"(KRW-BTC:3,342,181(=4359000.0x0.767)),(KRW-ETH:1,656,536(=151600.0x10.927)),(KRW-XRP:3,329,232(=350.0x9512.094))",2019-03-16 08:59:00,326,-7.946821352188649
328,328,SETT,2019-03-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,106209.05927435076,137238.54539177008,10222584.456640558,"(KRW-BTC:3,408,120(=4445000.0x0.767)),(KRW-ETH:3,358,588(=156250.0x21.495)),(KRW-XRP:3,357,769(=353.0x9512.094))",2019-03-17 08:59:00,328,-6.694187635161275
332,332,SETT,2019-03-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1775843.2069225134,-88421.47453419305,10134162.982106363,"(KRW-BTC:3,392,785(=4425000.0x0.767)),(KRW-ETH:3,314,523(=154200.0x21.495)),(KRW-XRP:1,657,704(=350.0x4736.300))",2019-03-18 08:59:00,332,-7.501247488459983
338,338,SETT,2019-03-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6733094.487441944,241.99913250096145,10134404.981238866,"(KRW-BTC:3,403,994(=4458000.0x0.764)),(KRW-ETH:14(=153750.0x0.000)),(KRW-XRP:26(=351.0x0.075))",2019-03-19 08:59:00,338,-7.499038660961855
341,341,SETT,2019-03-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3418678.4863694496,16062.52959095314,10150467.51082982,"(KRW-BTC:3,425,374(=4486000.0x0.764)),(KRW-ETH:1,655,897(=154750.0x10.700)),(KRW-XRP:1,655,909(=352.0x4704.288))",2019-03-20 08:59:00,341,-7.352429221981427
342,342,SETT,2019-03-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3418678.486369451,65887.65137544647,10216355.162205266,"(KRW-BTC:3,461,261(=4533000.0x0.764)),(KRW-ETH:1,667,132(=155800.0x10.700)),(KRW-XRP:1,674,726(=356.0x4704.288))",2019-03-21 08:59:00,342,-6.751045016013457
347,347,SETT,2019-03-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3380112.409781674,-168051.75163396634,10048303.4105713,"(KRW-BTC:3,429,191(=4491000.0x0.764)),(KRW-ETH:1,613,400(=152150.0x10.604)),(KRW-XRP:1,630,939(=350.0x4659.826))",2019-03-22 08:59:00,347,-8.284923779456243
352,352,SETT,2019-03-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10050997.07516263,2765.6486664302647,10051069.05923773,"(KRW-BTC:27(=4490000.0x0.000)),(KRW-ETH:16(=153150.0x0.000)),(KRW-XRP:28(=350.0x0.081))",2019-03-23 08:59:00,352,-8.259680545063663
356,356,SETT,2019-03-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,5076216.894310297,-14894.53611834906,10036174.52311938,"(KRW-BTC:1,656,879(=4507000.0x0.368)),(KRW-ETH:3,307,022(=154450.0x21.412)),(KRW-XRP:28(=351.0x0.081))",2019-03-24 08:59:00,356,-8.395629218142819
358,358,SETT,2019-03-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6716797.936686179,-3783.90342252329,10032390.619696856,"(KRW-BTC:1,663,496(=4525000.0x0.368)),(KRW-ETH:1,654,723(=154250.0x10.728)),(KRW-XRP:28(=350.0x0.081))",2019-03-25 08:59:00,358,-8.430166490419355
362,362,SETT,2019-03-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8338236.413794571,-63612.195172689855,9968778.424524168,"(KRW-BTC:1,631,801(=4487000.0x0.364)),(KRW-ETH:18(=152400.0x0.000)),(KRW-XRP:27(=345.0x0.081))",2019-03-26 08:59:00,362,-9.010781654038047
364,364,SETT,2019-03-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9955417.210886857,-13285.468807050958,9955492.955717117,"(KRW-BTC:29(=4493000.0x0.000)),(KRW-ETH:18(=152700.0x0.000)),(KRW-XRP:27(=345.0x0.081))",2019-03-27 08:59:00,364,-9.132043695447189
369,369,SETT,2019-03-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3386286.1192876487,22840.621626405045,9978333.577343522,"(KRW-BTC:3,294,698(=4548000.0x0.724)),(KRW-ETH:3,302,600(=157000.0x21.036)),(KRW-XRP:28(=348.0x0.081))",2019-03-28 08:59:00,369,-8.923567769930607
370,370,SETT,2019-03-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3386286.1192876487,-23775.07028090395,9954558.507062618,"(KRW-BTC:3,296,147(=4550000.0x0.724)),(KRW-ETH:3,277,357(=155800.0x21.036)),(KRW-XRP:28(=346.0x0.081))",2019-03-29 08:59:00,370,-9.140572799920832
371,371,SETT,2019-03-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3386286.1192876487,196187.0630439669,10150745.570106585,"(KRW-BTC:3,362,070(=4641000.0x0.724)),(KRW-ETH:3,407,778(=162000.0x21.036)),(KRW-XRP:28(=347.0x0.081))",2019-03-30 08:59:00,371,-7.349891258434715
374,374,SETT,2019-03-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107966.46588700358,-27882.329665213823,10122863.24044137,"(KRW-BTC:3,358,448(=4636000.0x0.724)),(KRW-ETH:3,379,380(=160650.0x21.036)),(KRW-XRP:3,285,088(=352.0x9332.639))",2019-03-31 08:59:00,374,-7.604384966075051
377,377,SETT,2019-04-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107966.4603757821,-11247.109458759429,10111616.130982611,"(KRW-BTC:3,376,558(=4661000.0x0.724)),(KRW-ETH:3,377,277(=160550.0x21.036)),(KRW-XRP:3,257,825(=350.0x9308.074))",2019-04-01 08:59:00,377,-7.7070420474870005
378,378,SETT,2019-04-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107966.4603757821,86899.30341169238,10198515.434394304,"(KRW-BTC:3,412,780(=4711000.0x0.724)),(KRW-ETH:3,381,484(=160750.0x21.036)),(KRW-XRP:3,304,366(=355.0x9308.074))",2019-04-02 08:59:00,378,-6.913875687927162
379,379,SETT,2019-04-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107966.4603757821,1275713.1061348598,11474228.540529164,"(KRW-BTC:3,919,879(=5411000.0x0.724)),(KRW-ETH:3,825,336(=181850.0x21.036)),(KRW-XRP:3,630,148(=390.0x9308.074))",2019-04-03 08:59:00,379,0.0
380,380,SETT,2019-04-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107966.4603757821,112812.0374310054,11587040.577960167,"(KRW-BTC:4,052,450(=5594000.0x0.724)),(KRW-ETH:3,824,285(=181800.0x21.036)),(KRW-XRP:3,611,532(=388.0x9308.074))",2019-04-04 08:59:00,380,0.0
383,383,SETT,2019-04-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3704504.123929664,-211237.34056329727,11375803.237396872,"(KRW-BTC:4,035,788(=5571000.0x0.724)),(KRW-ETH:1,895,425(=179050.0x10.586)),(KRW-XRP:1,746,229(=375.0x4656.611))",2019-04-05 08:59:00,383,-1.823048250690451
386,386,SETT,2019-04-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1452468.542318116,337809.7688612938,11713613.006258164,"(KRW-BTC:4,118,372(=5685000.0x0.724)),(KRW-ETH:3,013,369(=187250.0x16.093)),(KRW-XRP:3,137,620(=412.0x7615.584))",2019-04-06 08:59:00,386,0.0
387,387,SETT,2019-04-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1452468.542318116,67520.86691619456,11781133.87317436,"(KRW-BTC:4,196,611(=5793000.0x0.724)),(KRW-ETH:3,056,014(=189900.0x16.093)),(KRW-XRP:3,084,311(=405.0x7615.584))",2019-04-07 08:59:00,387,0.0
388,388,SETT,2019-04-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1452468.542318116,288677.0931339133,12069810.966308272,"(KRW-BTC:4,281,369(=5910000.0x0.724)),(KRW-ETH:3,199,240(=198800.0x16.093)),(KRW-XRP:3,145,236(=413.0x7615.584))",2019-04-08 08:59:00,388,0.0
389,389,SETT,2019-04-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1452468.542318116,285756.9249545783,12355567.891262852,"(KRW-BTC:4,412,490(=6091000.0x0.724)),(KRW-ETH:3,346,489(=207950.0x16.093)),(KRW-XRP:3,152,851(=414.0x7615.584))",2019-04-09 08:59:00,389,0.0
392,392,SETT,2019-04-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4539413.645959082,-198360.0101420898,12157207.881120762,"(KRW-BTC:4,346,567(=6000000.0x0.724)),(KRW-ETH:3,277,290(=203650.0x16.093)),(KRW-XRP:37(=405.0x0.092))",2019-04-10 08:59:00,392,-1.6054301339103905
397,397,SETT,2019-04-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1760869.7497295816,136908.60938495956,12294116.49050572,"(KRW-BTC:4,466,822(=6166000.0x0.724)),(KRW-ETH:3,540,435(=205900.0x17.195)),(KRW-XRP:2,534,423(=411.0x6166.482))",2019-04-11 08:59:00,397,-0.4973579628062774
404,404,SETT,2019-04-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11764304.43673461,-529707.2283135783,11764409.262192143,"(KRW-BTC:41(=5860000.0x0.000)),(KRW-ETH:26(=191650.0x0.000)),(KRW-XRP:36(=382.0x0.096))",2019-04-12 08:59:00,404,-4.784552472806547
405,405,SETT,2019-04-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11764304.43673461,-0.350979333743453,11764408.91121281,"(KRW-BTC:41(=5897000.0x0.000)),(KRW-ETH:26(=190700.0x0.000)),(KRW-XRP:36(=377.0x0.096))",2019-04-13 08:59:00,405,-4.784555313463789
406,406,SETT,2019-04-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11764304.43673461,-0.0098400097340345,11764408.9013728,"(KRW-BTC:41(=5889000.0x0.000)),(KRW-ETH:26(=190350.0x0.000)),(KRW-XRP:36(=378.0x0.096))",2019-04-14 08:59:00,406,-4.784555393104073
408,408,SETT,2019-04-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9823178.003471438,-3103.0307382307947,11761305.870634569,"(KRW-BTC:1,939,616(=5958000.0x0.326)),(KRW-ETH:27(=193800.0x0.000)),(KRW-XRP:36(=381.0x0.096))",2019-04-15 08:59:00,408,-4.809669825443718
411,411,SETT,2019-04-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9789921.021127708,-60003.250299248844,11701302.62033532,"(KRW-BTC:1,912,850(=5860000.0x0.326)),(KRW-ETH:26(=186650.0x0.000)),(KRW-XRP:35(=371.0x0.096))",2019-04-16 08:59:00,411,-5.295307157756712
413,414,SETT,2019-04-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9780636.03972509,9071.015856113285,11710373.636191431,"(KRW-BTC:1,931,220(=6024000.0x0.321)),(KRW-ETH:27(=192500.0x0.000)),(KRW-XRP:36(=376.0x0.096))",2019-04-17 08:59:00,413,-5.221890735816881
416,416,SETT,2019-04-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7847915.6378729,-4340.702413402498,11706032.93377803,"(KRW-BTC:3,861,143(=6004000.0x0.643)),(KRW-ETH:26(=191200.0x0.000)),(KRW-XRP:36(=386.0x0.096))",2019-04-18 08:59:00,416,-5.257022285022894
421,421,SETT,2019-04-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,302909.8412786056,52953.339560752735,11758986.273338784,"(KRW-BTC:3,903,587(=6070000.0x0.643)),(KRW-ETH:3,847,367(=200100.0x19.227)),(KRW-XRP:3,714,296(=387.0x9597.665))",2019-04-19 08:59:00,421,-4.828443525820747
424,424,SETT,2019-04-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3963315.786864672,-49561.31454650313,11709424.95879228,"(KRW-BTC:3,914,520(=6087000.0x0.643)),(KRW-ETH:3,837,753(=199600.0x19.227)),(KRW-XRP:38(=381.0x0.102))",2019-04-20 08:59:00,424,-5.229568872568668
425,425,SETT,2019-04-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3963315.786864672,59674.53297315165,11769099.491765432,"(KRW-BTC:3,949,247(=6141000.0x0.643)),(KRW-ETH:3,862,749(=200900.0x19.227)),(KRW-XRP:38(=379.0x0.102))",2019-04-21 08:59:00,425,-4.746592019555296
